title,topic_idx
[보험 200% 활용법] 표적 항암까지 지원하는 폭넓은 암보험,3
확진자 기말고사 응시 허용 가닥 학교 내 신속항원검사 지침 완화,5
병원은 우후죽순 환자는 '뚝' 출혈경쟁에 한방병원 '눈물',3
시종 미소 띤 김여정…국가수반 김영남과 서로 먼저 앉으시라종합,4
새해도 수출 씽씽…1월 수출 역대 최대 22.2%↑종합,1
"코이카, 캄보디아 이비인후과 전문병원 지원",3
"‘칼슘의 왕’ 우유, 별명만큼이나 효과 있을까?",3
전주교도소 인근 주민들 “체육시설 지어달라” 청원,4
"CJ, 2018년 연결 영업익 1조 3,325억원 달성...전년比 0.5% 상승",1
"한국철도, KTX 설 특가 상품 판매",1
"청주시, 예산 절약·수입 증대 4개 사업 담당자 성과금",1
다양한 농법 공유 친환경농업 발전 주도,1
군산시 태양광발전 인허가 기준 만들어야,4
충주 종합병원 특수건강검진 중단 공공의료 ‘공백’ 현실화,3
용산·강남·마포 단독주택 공시가 30% 급등...稅폭탄 현실화,1
“엄마의 따뜻한 마음으로”,2
"1일 코로나 사망자 100명 육박하고, 위중증은 900명 넘어 모두 ‘역대 최다’",3
동정 서정협 서울시장 권한대행 캠퍼스타운 판로지원 협약,2
수능 생명과학Ⅱ 20번 ‘모두 정답’ 1등급 309명→269명으로 40명 줄었다,5
車보험료 내렸더니...손해율 사상 최대,1
[달콤한 사이언스] 중국산 코로나백신이 오미크론에 무력한 이유,3
"넥슨 야심작 V4, 리니지M 아성 5일째 바짝 추격",1
인천서도 식당 카페 유흥시설 ‘방역패스 해제’ 소송,5
"잔기침, 피로, 이명... '코로나 후유증' 총정리, ""극복에 고기 먹어라?""",3
"유럽 확진자 폭증에 씨젠, 전세기까지 띄워 진단시약 공급 (Seegene airlifts diagnostic reagents to Europe as new Covid cases spike)",3
한 국가만 집중 여행하려는 직장인 늘어,2
크리스마스에 폭설 강풍 뚫고 울릉도서 8시간 만에 이송된 응급환자,3
“1점에 많은 것 바뀌는데 ” 빈 성적표에 수험생들 ‘당혹’,5
"한국산기대, '개교 24주년 기념식' 열어",5
자녀 편입학 특혜 해명했지만 ‘아빠 지인’ 면접관들 수상한 만점,5
치료 못받고 사망 한달새 52명 정부 “병상 6944개 늘릴 것”,3
KEB하나은행 가정의 달 이벤트…적금 금리 최고 3.0%,1
"완주 상관면 죽림리 숙박시시설, 죽림온천 인근 위치",4
24억이나 삭감된 구미 5G테스트베드 예산 ‘기사회생’,2
"인천시교육청, 2022년도 지방공무원 임용계획 발표",5
"홍남기 아들, 서울대병원 특혜 입원 논란...洪 “비어있는 병실 사용”",3
"한남더힐, 비싼 가격에...93가구는 여전히 미분양",1
"""디지털시대, 협력적 경쟁관계 개막""",1
"[사진]유은혜 사회부총리, 코로나19 관련 국립대병원장 간담회",3
"신세계인터, V커머스 채널 진출 본격화...'먼데이박스' 론칭",1
"교육부 ""수능 출제 검토 이의심사 등 개선""",5
전립선 요도 절제 ‘축구 황제’ 펠레 근황,3
삼호개발 384억원 규모 별내선 5공구 공사 수주,1
‘6인→8인 완화’ 영업시간 제한은 그대로 21일부터 적용,3
"美 CDC 국장 “오미크론, 美서 지배종 될 수도” ‘부스터샷’ 감염자 증상 경미",3
"유럽 SUV강자 현대기아, 연간 `50만대` 고지 눈앞",1
`먼지낌 논란` LG 건조기 145만대 전량 무상 수리,1
"""현 시국에 일본 방문 혈세 지원이라니 ... 어이가 없다""",2
연분홍 진달래에 설레는 봄,2
"서울 학생, 이틀간 1만4634명 확진 ‘10명 이상 확진’ 101개교",5
"해남·완도·진도, 현역 수성이냐 민주 재탈환이냐 관심 증폭",4
SKT 세기의 MA 취하 요청…미래부 SKT 뜻 존중종합,2
민주 “민생 빠져 가짜” 정의 “99% 민폐론”...한국당의 민부론 혹평,4
기아차 ‘셀토스’ 사전계약 돌입,1
슈퍼NK 키트루다 난치성 육종암에 병행 치료해보니 80% 관해,3
"민주당, 총선 예비 후보자에 '입시부정·혐오발언' 검증 서약서 받는다",4
괴산 축산인 뿔났다,2
노원구 ‘독서경영 우수 직장’ 4년 연속 인증 받아,2
"소니, 환불수수료 1000원 떼다 500만원 벌금에 자진시정까지",1
무게단위 ㎏의 정의 130년 만에 개정될 듯,2
충북교육감 소외계층에 온라인 개학 위한 기기 지원 확대,2
광주수영대회 앞두고 참가국 방문 잇따라,4
"희소식 만발한 P2P업계, 창업열기도 후끈",1
"팝페라 듀오 듀에토, '불후의 명곡'에서 ""강렬+감동의 하모니"" 선보여",4
중기부 예산 역대 최대 13조5천억 편성,4
"NH농협은행, 호주 진출 속도 낸다",1
배후수요 풍부한 복층형 ‘장한평역 레아 오피스텔’ 분양,1
市야생동물관리센터 운영성과 ‘톡톡’,2
65세 이상 조기 식도암 환자 치료 장기 예후 밝혔다,3
도내 여야 국회의원 지역예산 확보 총력전,4
"의성 쓰레기산 행정대집행 추경 81.3억 증액, 국회 환노위 통과",4
경찰대학 편입생 50명 첫 선발,5
청년민회·공유재단·돌봄센터 등 시책 제안,2
"삼성물산패션 엠비오, 3년만에 온라인 브랜드로 `귀환`",1
기자회견 하는 화물연대,2
국정원 올해도 채용 연계형 인턴 공채…실무형 인재 선발,2
"신규확진 40만741명, 첫 40만명대 위중증 1244명으로 최다",3
"확진 20만 명대, 완만한 감소세 ""위중증 증가 가능성""",3
전북지역 A형 간염 환자 3배 증가,2
[포토] ‘온라인 먹통’ 혼란 겪은 학력응시평가...현장에서는?,5
무역분쟁에도 올해 잘나간 中·북미 펀드,1
‘먹는 치료제’ 누구에게 투여되고 누구는 안 되나,3
언론노조 제19차 정기 대의원회 개최,2
"이기원 와이브레인 대표 ""먹는 약 대신 전자약으로 우울증 치료""",3
"女제자에 ""가슴이 부각"" 메시지 교장은 ""선생님이 잘 생겨""",5
"전남도, 동부권서 ‘도민 제일주의’ 소통 나서",4
9·13 이후 중단된 대출 일부 재개…다주택자는 제한,1
"힐세리온, 초음파진단기 ‘소논’ 日 수출 100대 완판",1
김포 한강신도시 ‘제 2의 전성기’ 열린다... 김포골드라인 수혜 ‘운양역 라피아노 Ⅱ’ 관심 집중,1
"""서울·지방광역시 분양사업 기대감 ↑"" 12월 HSSI 전망 90선 '바짝'",1
"GS25 ""안주류가 대세...매출 비중 41%""",1
갑질 과징금 폭탄맞은 마트3사 뒤늦게 개선하겠다,2
‘딩동’ 백신만료 경고음에 실랑이 일부 시민 “망신 주나” 불만,3
"메디컬아시아 2022, 좋은얼굴 최병기치과 치아임플란트부문 수상",3
"인천시, 귀농귀촌교육 이렇게 달라진다",5
[사설] 위중증 환자 줄지 않으면 위드 코로나 재개 어렵다,3
"55명, 부스터샷 맞고도 오미크론 감염",3
체육진흥기금 재예탁하기로,2
공장에서 쏟아진 '악취 오염수' 수만 톤...막을 방법이 없다?,3
"한성대, 제주지역 5개교서 VR/AR 리터러시 투어 교육",1
"교육부 ‘특수목적고 등 지정위’, 25일 상산고 자사고 지정 취소 여부 심의",2
"경남 5,093명 확진 재택치료 2만 8천여 명",3
충북도의원 운영 진천 축사 '구거 수십년 무단점용',2
[ET톡]'디지털 헬스케어' 혁신 전략,3
백내장-잇몸질환 치료 가장 많았다 진료비 1위는 치매,3
"연구진 ""오미크론, 미접종자에게서도 증상 덜 심각"" 발표",3
일진머티리얼즈 6천억원 투자받아 말레이 공장 증설,1
文대통령 추념사 ‘김원봉 언급’...정치권의 이념 논쟁으로 비화,4
이웃 돌보는 ‘명예복지공무원’이 뜬다,4
"오늘부터 사적모임 8명 가능...""이번주 유행 정점 통과""",3
60세 이상 4차 접종 예약률 저조,3
‘2019국제광융합비즈니스페어’ 팡파르,1
"마크로젠, 지난해 영업이익 19억원...전년比 37% ↓",1
"대구 건축허가 건축물·착공 棟수, 4년 새 반토막",1
“동등한 인격체로 존중받은 아이들 어디서든 꽃 피우는 사람 되죠”,5
세종시 학생 배움 열기…방학 중 방과후학교·돌봄교실 활성화,2
NH농협은행 인포바인과 안심위치 서비스 공동개발 업무협약,2
여전히 위험한 환경속에 있는 발전비정규직 노동자,2
“큰 사고 아니니까 그냥 갈 길 가죠” 운전자 안전 의식 실종,2
코로나 환자 이송에 구급대원 세번째 투입,3
"""소아 확진 시 발열 탈수 주의""...주말에도 상담센터 가동",3
[국가가 버린 선감학원①] 계속된 국가의 2차 가해 포기가 일상이 된 그들,5
"장수문인협회, 제1회 장수문학상 및 신인상 공모",4
"BMW그룹, 올해 순수전기차·PHEV 등 전기화 차량 50만대 판매 달성",1
정부 “감당 힘든 비상상황 우려  백신 3차 접종 동참해달라”,3
경상일보 신임 대표이사 사장에 엄주호 상임감사 선임,2
더불어민주당 지침 안 따른 대전시의회 의장 제명,4
"국립대병원 노조 ""대응력 한계...즉각 인력 늘려야""",3
정점 지났다지만 2-3주후 위중증 사망자 정점 고비,3
14년 만에 바로잡힌 차별과 혐오,5
위키리크스 어산지 조력자 추정 소프트웨어 개발자 체포돼,2
中에 밀렸던 '게임 톱10' 점유율 되찾았다,1
법무장관 조국...사법개혁 강행 예고,4
바른미래당 ‘내홍’ 심화...‘보수대통합’본격화 계기될 듯,4
"교육부 “청소년 백신, 13일부터 학교 방문 접종 적극 참여해달라”",3
"전북작가회의, 5월 11일 ‘2019 전북 초·중·고등학생 백일장’",4
설은 오는데...근로자들 임금체불에 '한숨만',2
경기도교육청 학교 신설 교육부 투자심사 13개교 통과,5
"[속보]교육부 ""청소년 방역패스 정부 입장, 31일 발표""",5
"질본, 시·도 보건환경연구원 검사 부서장 회의 대전서 개최",1
19일 '의붓아들 의문사' 관련 제주서 고유정과 현 남편 만나,2
직거래·저렴한 수입 제품 인기...중고 가전·가구 업체 불경기,1
정점기 지나가는 팬데믹 고령층 비중 늘어 경고등,3
"늘어나는 폭염 한파 정부 ""기후 변화의 국민 건강 영향 평가할 것""",3
원주 재활병원서 46명 확진 오미크론 집단감염 발생,3
NH투자증권 모두투어 4분기 기대 이하 실적,1
"성남시, 인공지능 기반 맞춤형 교육 시스템 개발",5
"HDC현대산업개발, 도심 입지에 쾌적성 갖춘 ‘거제2차 아이파크’ 분양",1
[포토] 올해 첫 미세먼지 비상저감조치 시행,3
朴대통령 장·차관 워크숍서 북핵논의…김재수도 참석종합,4
모든 정부기관에 여성 임원 최소 1명 임용해야...미임용 기관엔 불이익,2
“전자약 효능 이미 입증 원격진료 활성화땐 급성장할 것”,3
삼성운용 중국서 건신MSCI차이나A주국제통 ETF 출시,1
MB소환 민주 범죄 기네스북감 vs 한국 선거용 정치보복종합,4
"서울시교육청 ""침으로 검사하는 신속PCR 도입해달라""",5
"중소기업 59% “日 수출제한, 6개월 이상 견디기 어려워”",1
수원정 후보토론회 야합 야권연대vs구태 공천파동,4
"광주 5개 산단, 경제자유구역 지정 신청",4
"사립 선호 현상, 끊이지 않는 악순환",2
"정읍시, 지적재조사사업 경계결정 이의신청 의결",4
"송전선로 건설 면민 하나 돼 막아내자!”	석문면 송전선로 건설 관련 새 대책위 출범 \r\n호명도·조권형 씨 공동대책위원장으로 선임 \r\n\r\n▲ 석문면 송전선로 건설 논란으로 지난 18일 새로운 대책위원회가 정기총회를 열고 공식 출범했다.\r\n\r\n석문면 송전선로 건설 논란과 관련해 새로운 대책위원회가 출범했다. 송전선로대책위원회는 지난 18일 석문문화스포츠센터에서 정관 제정 및 집행부 구성을 위한 정기총회를 열고, 송전선로 건설 문제에 대한 대응 방안을 논의했다. 이날 정기총회에서는 호명도·조권형 씨를 송전선로 공동대책위원장으로 선출했다.\r\n\r\n특히 주민들은 그동안 관련 문제 등으로 인해 면민들의 반목과 갈등이 깊어져 왔지만, 앞으로는 송전선로 백지화를 이뤄낼 수 있도록 주민들이 소통하면서 함께 힘을 모아야 한다는 것에 뜻을 모았다.\r\n\r\n대책위는 “성숙한 주민의식으로 새로운 대책위를 구성, 첫 걸음을 떼었다”며 “한마음 한 뜻으로 지역의 송전선로 문제를 해결해 나가는 데 함께 노력하자”고 밝혔다.\r\n\r\n한편 지난 2015년 석문면개발위원회(위원장 인나환)을 중심으로 구성된 석문면 송전선로 반대 대책위원회가 당진화력-신송산 간 345kV 송전선로 추가 건설 문제를 두고 한국전력과 노선 협의 등을 진행해 온 것이 뒤늦게 알려지면서 지역주민들의 거센 반발이 이어졌다.\r\n\r\n이에 기존 대책위는 지난 6월 그동안 한국전력과의 협의된 모든 사항을 전면 백지화 하겠다고 밝히면 해체를 선언한 바 있다.\r\n\r\n더불어 석문면이장단협의회(회장 김우규)는 지난 20일 석문면개발위원회에 혁신 요구안을 제출했다. 10개 사항을 제시한 이번 요구안에는 △개발위원회 임원은 연관사업에 참여하지 않을 것 △사무국장 제도를 없애고 직원급여를 현실화 할 것 △플라이애쉬(석탄회) 사업자 선정은 석문면개발위원회 정기총회에서 결정할 것 △개발위원장 선거에는 석문면에 거주한 지 10년 이상인 면민에게 출마 기회를 줄 것 △전직 개발위원장은 선거권을 부여하지 말 것 △술과 개인숙박 등 개발위원회 업무추진비 사용을 자제하고 카드 사용내역을 공개할 것 △투명한 회계처리를 위해 외부감사제도를 도입할 것 △석문면개발위원회 사단법인 등기에 기재된 현 등기이사는 무효이므로 제명할 것 △석문면이장단협의회, 석문면개발위원회 고문 및 자문위원에게 지역신문사를 통해 공개사과하며, 개발위원회의 혁신 요구안을 관철하고 입장을 표명할 것 등을 주장했다.\r\n\r\n임아연  zelkova87@hanmail.net\r\n
312226305	당진시대	온라인	지역지	2018-07-22 22:27:00	사회	중	1198	라돈 매트리스, 당진서 해체	반입 한 달 만에 현장서 해체키로 결정\r\n방사선 수치 공개·현장 모니터링 등 실시\r\n23일부터 작업 시작…열흘 소요 예상\r\n송악읍 한진리 주민들 반대집회 나서 \r\n라돈이 과다 검출된 대진침대 매트리스가 당진에 반입된 지 한 달 만에 송악읍 고대리 주민들의 주민총회를 거쳐 당진 야적장 현장에서 해체키로 결정됐다. 매트리스 해체작업은 23일부터 시작되며 해체가 완료되기까지는 열흘 가량 소요될 것으로 예상되고 있다.\r\n\r\n앞서 지난달 16일 송악읍 고대리에 위치한 동부당진항만 야적장에 1만7000여 개에 이르는 ‘라돈 매트리스’가 반입됐다. 뒤늦게 이 사실을 안 주민들은 현장에서 추가 반입을 저지하며 집회를 열고 매트리스를 타 지역으로 옮길 것을 강력히 요구했다. <본지 제1213호 ‘방사능 피복 라돈침해 일파만파’ 기사 참고>\r\n\r\n한편 문제가 발생한 지 한 달 여 만인 지난 17일 송악읍 고대리 주민들은 주민총회를 열고 현장에서 해체하는 것에 동의했다.\r\n\r\n고대1리 마을회관에서 열린 마을 총회에는 마을 주민을 비롯해 김홍장 당진시장과 홍남기 청와대 국무조정실장, 강정민 원자력안전위원장 등이 참석했다.\r\n\r\n현장에서 홍남기 국무조정실장은 당진에 라돈 매트리스를 반입하는 과정에서 주민의 이해를 구하지 못한 절차에 대해 사과했으며 해체 과정에 있어 안정성 문제를 다시 한 번 설명하며 주민들을 설득했다.\r\n\r\n이후 김홍장 시장과 주민 간의 논의 과정을 거친 뒤 당진동무항만 야적장에서 해체하는 것에 동의했으며, 철저한 환경·안전 관리를 당부했다.\r\n\r\n한편 정부에서는 매트리스 해체작업 시 직접 방사선 안전관리를 수행하겠다고 밝혔다. 천안과 당진에 각각 4명(원자력안전위원회 2명·한국원자력안전기술원 2명)이 현장에 상주하며 작업장 방사선 환경감시와 종사자 안전관리 등을 점검키로 했다.\r\n\r\n또한 원안위 측에서는 주민들의 우려를 해소하고자 주민이 요구할 경우 해체 작업 과정을 직접 확인할 수 있도록 방안을 마련하겠다고 밝혔다. 이에 야적장 인근에 학교(상록초)가 위치해 있어 걱정의 목소리를 높였던 학부모 측에서도 해체 작업을 참관하겠다는 입장을 밝혔다. 또한 방사선 수치도 수시로 공개할 방침이다.\r\n\r\n한편 이번 고대리 주민총회를 거쳐 해체 작업이 당진에서 이뤄지는 것과 관련해 송악읍 한진리 주민들은 지난 18일부터 반대 집회에 나서 또 다른 갈등으로 번지고 있다.\r\n \r\n\r\n한수미  d911112@naver.com\r\n
312226307	당진시대	온라인	지역지	2018-07-22 22:27:00	사회	소	870	“당진시·의회 업무추진비 조례 제정해야",2
창업·경제 활성화 국가예산 확보 전력,4
코로나19 때문에 급성 뇌졸중 사망률 2배 급증,3
학교도 일상회복 코앞 MT가고 체험활동 재개,5
대학생 등쳐먹는 원룸 사기 당장 해결해야,4
"메디포스트, 주사형 무릎 골관절염 치료제 국내 임상2상 돌입",3
학업과 감염 ‘저울질’ 수도권 내주부터 3분의 2만 등교,5
"백내장 수술했는데 ""보험금 못 준다"" 쏟아진 민원 실태",3
"삼성전자, 반도체 초격차...세계 최초 6세대 V낸드 SSD 양산",1
한우·돼지고기 값 내리고 닭고기 오른다,1
"4주 만에 신규 확진자 ‘3천 명대’ 위중증 1,102명",3
코로나 위중증 증가 뚜렷 중증 병상 가동률 30% 넘겨,3
경기도민 10명 중 2명 백신 추가접종 거부 10 20대 거부율 높아,3
"안호영, 교육부 특교금 9억7600만원 확보",4
"신세계 영등포점, 리빙관 변신 통했다...매출 3배 신장",1
성장률 쇼크에 원화값 털썩·주가 약세…채권은 강세,1
김제시 ‘실버 빨래방 사업’ 주민 호응,4
트럼프 '비스트'만 나타나면 방송 사고...이유는?,4
드디어 베일벗는 롯데백화점 본점 가구·홈데코 매장 모습은,1
산은 회장 부동산으로 돈버는 나라에선 혁신기업 안돼,1
"전북도, 영농폐기물 집중 수거",4
"""벤츠 미래車 탑승할 韓스타트업 찾습니다""",1
미래지향적 논술 구술 면접 전문교육의 메카,5
CJ제일제당 전북 투자 눈앞 식품산업 신성장 동력 '탄력',4
"LG화학, SK이노베이션 조기 패소 판결 요청",1
"이항로 진안군수, 항소심서 징역 10월 선고",4
여교사 술시중 강요 등 교직원 갑질 영남공고 이사장 임원 취소키로,5
"삼성전자, 美 JD파워 가전 5개 부문 1위...건조기 '최고등급'",1
[단독] ‘반도체 폐기물’ 2시간 만에 ‘보조사료 원료’로 납품,3
"LGU+, 버린 휴대폰이 아이들 놀이터로",1
"CJ제일제당, 중국국제수입박람회서 ’비비고’·‘햇반’ 알리기 나서",1
현대차 8인승 SUV 팰리세이드 출시…3천400만원대로 시작,1
"다올투자증권, 서울대병원에 의료취약계층 치료비 1억 원 전달",3
코로나19 위험도 전국 수도권 비수도권 모두 '매우 높음',3
장학금 받고 공부해 약사 된 강진 출신…300만원 환원 기탁,2
코로나19 집단발생 후 40여일만에 재개원한 분당제생병원,2
그래픽 북한 주요행사 및 고강도 도발 예상 시기,4
'먹는 치료제' 65세 이상 면역저하자에 처방 시작,3
SGA솔루션즈 액시스인베스트먼트 19만주 취득 결정,1
"'강남 아파트 갑질' 피해 경비원, 해당 입주민 고소...""사과 없었다""",2
전북도 균특예산 쏠림 시·군별 최대 3배 편차,4
하나금투 우리금융 2분기 순익 6천억원 예상…매수,1
배재대 스포렉스관서 오늘부터 대입정보 박람회 개최,5
"박지현, 조국 향해 ""내로남불 벗어나기 위해 더 엄격해야 정경심 소식 듣고 울컥""",5
"코로나 먹는 약, 81% 증상 호전 89% “복용 추천할 것”",3
"""수학여행 가요"" 확진 학생, 기말고사는?",5
충북 무역사절단 베트남 수출상담회 성과,1
"나경원 ""野대표 목숨 건 단식 중 불법 선거법 부의 야만의 정치""",4
"文 대통령, 10일 신년 기자회견",4
김해영 청년희망펀드 기부자 절반이 수탁은행 직원,1
'술·담배' 청소년 대리구매 무방비 노출,4
[국민논단] 교권침해 보험,5
선수촌 속속 입촌... 광주수영대회 주변 상권도 ‘들썩’,4
동절기 ‘성큼’ 자연재난 대비 ‘신속’,2
국가안전대진단 지적사항 개선 이행실태 점검 나선다,4
"초등인강 엘리하이 “기초학력 진단평가 대비 위한 수준별 학습 및 문제풀이, 영 수 심화까지”",5
코로나19 확진자 발생한 상일미디어고,2
"익산시, 아동친화·효문화 도시 만든다",4
완주군 민선7기 조직개편 완료...일자리에 방점,4
"수능 '출제오류' 인정 ""전원 정답처리"" 혼선 불가피",5
"위중증 감소 본격화...""거리두기 완화 기회될 것""",3
과이도 국제사회 지지 필요…NYT기고 등 여론전종합,4
요양병원 등에 환기시설 격리실 설비 기준 마련,3
충청권 미분양 주택 물량 다시 증가,1
13일부터 학교로 찾아가는 백신 접종 시행,5
"우유자조금관리위원회, 수험생에게 필요한 우유 영양소...건강하게 섭취하는 방법 제시",1
"헌재 ""지역아동센터 취약계층 위주로 이용 제한은 합헌""",5
통일부 교육부도 '블랙리스트' 의혹 검찰 참고인 조사,5
"경북도의회, 폭염보다 뜨거운 일본규탄 열기",4
"'Well Life 특성화' 동명대, 작업치료학과 반려동물대학 등 신설한다",5
"“코로나로 한달간 혼수상태 여성, 비아그라 투여 후 살아나”",3
"美 백신 미접종자 88% ""오미크론 확산에도 접종 안할 것""",3
대구파티마병원 권준범 과장 국제대회 최우수 논문상,3
[포토 카페] 일상의 자유,3
"광주·전남 태풍 피해 속출...무너진 옹벽?쓰러진 가로수, 해상크레인 떠내려가",2
바이오株 투심 `꽁꽁`...제넥신·툴젠 합병불발,1
출산 앞두고 확진된 임신부 “보건소에 미리 연락해야”,3
이화의료원 유경하 의무부총장 겸 의료원장 연임 확실시,3
평양정상회담 함께 박수 치는 남북 정상,4
"울먹인 송가인 ""인기 있을 때 할 말하겠다 국악 지켜달라"" 호소",5
"국내 천식환자 10명 중 6명, 폐기능검사 안 받아",3
"[속보] 윤 당선인측 ""인사검증 필수 내편 정실 밀실인사 없다""",5
대인시장 내 3층 건물 화재- ‘하마터면...’ 발빠른 대처 큰 불 막았다,2
상반기 내수시장 판매 1위 승용차 그랜저,1
"""금융, 통신 혁신 박차"" SK텔레콤-KEB하나銀-SK텔링크 '맞손'",1
국방부 북 동창리 미사일 발사준비 진행 중속보,4
상한액·납부시기 등 지적...존치냐? 폐지냐? \r\n사회복지시설 법인전입금 관련\r\n당진시의회 행정사무조사,2
작년 직장인 20명중 1명 건보료 내고도 병원 안갔다,1
세종시 경력단절 여성 재취업·고용 유지 등 지원 강화,2
“장학관 특채 인사시스템 파괴” “승진제 개혁해야”,5
"'한국당 의원 전원 총사퇴' 
나경원 ""실효적 카드 아냐""",4
부산대서 또 `조국 자녀의혹` 촛불집회...300여명 참가,2
광주 의료산업 산학병연관 통합워크숍,4
"""일상회복 하려면"" 방역체계 골격 유지",5
"대법 ""변호사시험 합격자 명단 공개 정당""...7년 만에 확정 판결",5
"수능 출제오류, 평가원이 내고 평가원이 검증했다?",5
"전북도의회, 전국 최초 광역이동지원센터 조례 제정",4
"국립세종수목원, 어린이 정원교육 모집",5
홍남기 미래부차관 과기위성 3호 연구용으로 최선 다했다,2
20년간 남성 흡연율 절반...비만은 두배 증가,4
롯데百 들어온 영어유치원 청담러닝 ‘크레버스 키즈’ 오픈,5
"대전 세종 충남 2만 8,314명 신규 확진 치료 중 23명 숨져",3
교육부 vs 기재부 '교육교부금 갈등' 격화,5
22세 외동딸이 백신 맞고 혼수상태 “기저질환 없었는데”,3
속보 한국당 병역기피·고의 원정출산·음주3회·미투 공천배제,4
한전 “전신주 개폐기 비상지침대로 점검”,1
전북선거구 통폐합·축소 우려 선거제 패스트트랙 좌초될 듯,4
게시판 서울시 중증장애인 인턴 모집,2
"위중증 549명 '최다'...""상황 계속 엄중 시 비상계획 검토""",3
등교 모습 볼 수 없는,2
학부모 눈치 보여 청소년 방역패스 미뤘나 오락가락 혼선,5
주변 사람들 아무도 안 쓸 때 '나홀로 마스크' 효과 있을까?,3
"아이폰11·애플워치 신작, 내달 10일 공개",1
"20돌 맞은 올리브영, BI·유니폼 새 옷 입는다",1
문 대통령 지지율 KBS 55%..MBC-SBS 긍정·부정 ‘팽팽’,4
제대혈의 재발견 메디포스트 매출 확 늘었다,3
41 돌파구 찾을까…與 검찰개혁 先처리 카드에 野 판 깬다,2
"文 대통령, 확대경제장관 회의 주재",4
470조 잡아라 여야 예산전쟁 개막…일자리·남북협력 쟁점,4
"방역패스 위반, 과태료 150만 원... 네 번 적발되면 '폐쇄'",3
“고교학점제 도입은 자기주도성 함양 위한 과정”,5
[생글기자 코너] 진학 정보 얻을 수 있는 '고려대 멘토링 데이',5
신규 확진 4만9933명 위중증 81일만에 300명대로↓,3
[부고] 류지일(신동아건설 부사장)씨 부친상,3
새누리 원내대표 경선 화두는 여소야대·계파,4
‘강호축’-‘경부축’ 간 예산·인구 불균형 심화,4
강남구 삼성동 코엑스 일대 첨단 미디어아트 쇼 진행,2
경북도교육청 재정운영 위해 경상비용 절감해야,4
"중기부, 기술창업프로그램 운영사 대폭 확대",1
국세청 국세상담센터장에 민간전문가 신경수씨 임용,5
과도한 위약금 등 정수기 중도해지시 피해 늘어,2
황호진 “보편적 학교 문화예술 교육 강화”,5
충북 추석 연휴 강력범죄·교통사고 작년보다 줄어,2
균형발전 전문가 모여 지역상생 논의,4
경운대 재난안전 교육기관으로 우뚝,5
北매체 南단독·한미훈련 비난…군사분야 합의 위반행위,4
“내년 은행 이자이익 3조5000억 감소 전망”,1
척추 분야 선구자 ‘신경 관련 통증’ 치료에 도전장,3
수출 급감 車산업에 관세 부담 완화하고 공용차 8천대 조기구매,1
"충북도, 포획 멧돼지 자가소비 금지 방침",2
거점전담병원 2곳 추가 지정...병상 600여개 확보,3
"신인석 ""기준금리 최저점 아냐 ... 추가인하 여력 충분""",1
'먹는 치료제' 오후 도착 위중증 701명,3
朴대통령 케냐 초등생 보건체조 시연 참관,4
온라인 개학 하루 앞두고 원격수업 하는 특수학교 교사,2
"초이락, ‘헬로카봇 쿵’ 토이어워드서 산업부 장관상 수상",1
전남 서남권 거점병원 집단 감염 병동 2곳 격리,3
"“의료 인력 분산 막자” 시립병원 7곳 무료 선제검사 종료, 시민 헛걸음도",3
"경기도, 섬유·가구산업 발전 이끌 보조사업자 모집",2
김학로 당진역사문화연구소장의 지역역사 산책 9\r\n더 이상 희망이 없었던 조선사회,2
'5·18 망언' 분노했지만 바뀐건 없다,4
봉합된 갈등... SRF·LNG 연료 결정 ‘변수’,4
"신규확진 17만명 터진날 정부 ""숫자 공포 가질 필요 없다""",3
"서대문구, 연희로 8길13 원룸주택 밀집지역 범죄예방 안심길 조성",2
광주 금호터미널 10년 연속 ‘고객 만족도 1위’ 기업 선정,1
성모병원 이전논의 “정해진 것 없다”,2
"대구유아교육진흥원, 6월1일·8일, 280명 대상 ‘자녀사랑 아버지연수’",2
4대 은행 올들어 이자로 16조7천억 벌어…연간 20조 넘을 듯,1
"경기도교육청, 2021 경기미래학교 콘퍼런스 열어",5
광산구기업주치의센터 ‘지역경제 새바람’,5
부산교육청 교육회복 위해 종합방안 3개 영역 추진,5
국민의당 비례대표 1번에 신용현 한국표준과학연구원 원장속보,4
청주 지역 물가 작년比 2.2% '소폭 상승',1
"광주, 전남·북 근로·자녀장려금 신청 급증",1
"경북도·삼성전자, 창업펀드 120억 조성한다",2
"증권거래세 인하, `일평균 거래대금 증가·증시 상승`에 도움 안 돼",1
"""재택치료 답 아냐, 오미크론 퍼지면 파국"" 거리두기 하자는 전문가들",3
"트럼프 ""美서 태어나면 시민권? 웃기는 일""",1
경총 전형위원회 신임 회장에 손경식 CJ 회장 추대,2
"“오미크론, 화이자 백신 중화항체 40분의 1로” 남아공 연구 결과",3
"이엔셀, 한미약품 유전자 줄기세포치료제 위탁생산",1
유영민 장관 미래부 체질 개선 시작…혁신TF 가동,4
5~11세 31일부터 접종 비만 당뇨 아이는 맞는 게 나아,3
"광주교육청, 공사립유치원 차량용 유아보호장구 대여",5
[포토]강추위로 한강 꽁꽁,3
"우리복지시민연합, “한국당은 대구 동구의회 파행 책임져야”",4
"메디컬아시아 2022, 새얀안과 라섹수술 부문 수상",3
‘3차 접종’ 강조한 정부 거리두기 완화 기회되나,3
